Id,Credit Score,Income,Employment Status,Debt-to-Income Ratio,Loan Amount,Loan Purpose,Marital Status,Number of Dependents,Residence Status,Previous Loan History,Bank Account Balance,Education Level,Existing Loan Balance,Maximum Loan Limit,Loan Approval Status
940,800,259520,Employed,0.157,5178,Personal Expenses,Single,1,Owner,No Previous Loan,1406,Master or above,0.0,129760,1
941,619,82529,Self-employed,0.195,36979,Education,Single,4,Renter,No Previous Loan,681,Bachelor,0.0,31928,0
942,800,132416,Employed,0.326,21141,Car Purchase,Married,2,Living with Parents,Paid in Full,4076,Master or above,0.0,66208,1
943,546,44917,Self-employed,0.207,3042,Home Purchase,Married,1,Renter,Paid in Full,613,Master or above,0.0,15327,0
944,710,49074,Employed,0.202,18733,Personal Expenses,Single,1,Living with Parents,Paid in Full,97,Bachelor,0.0,21776,1
945,630,48855,Employed,0.1,22782,Education,Single,0,Renter,No Previous Loan,2656,High School,0.0,19236,0
946,551,53517,Self-employed,0.247,29743,Car Purchase,Single,0,Renter,Paid in Full,517,High School,0.0,18429,0
947,479,19662,Self-employed,0.332,15466,Home Purchase,Single,0,Renter,No Previous Loan,1939,High School,0.0,5886,0
948,551,100242,Employed,0.238,2518,Home Purchase,Single,2,Renter,No Previous Loan,2290,High School,0.0,34520,1
949,716,174305,Employed,0.236,15897,Education,Single,0,Renter,Paid in Full,730,Master or above,1125.8155297261771,76875,1
950,686,24954,Employed,0.133,17405,Car Purchase,Married,2,Renter,No Previous Loan,2503,Bachelor,0.0,10699,1
951,800,48556,Self-employed,0.26,3542,Personal Expenses,Married,1,Owner,Paid in Full,739,High School,0.0,24278,1
952,713,40374,Employed,0.1,34797,Education,Single,3,Renter,No Previous Loan,202,High School,0.0,17991,1
953,448,36681,Employed,0.143,3105,Car Purchase,Single,1,Renter,Defaulted,318,Master or above,1324.315110370141,8946,0
954,678,0,Unemployed,0.199,6370,Personal Expenses,Single,0,Renter,Paid in Full,650,High School,879.3255201071507,0,0
955,502,30408,Employed,0.1,13595,Personal Expenses,Single,0,Renter,Paid in Full,3785,Master or above,0.0,9540,0
956,624,0,Unemployed,0.293,11142,Home Purchase,Single,2,Renter,Paid in Full,390,High School,0.0,0,0
957,722,37537,Employed,0.227,9196,Education,Single,0,Owner,No Previous Loan,958,High School,0.0,16938,1
958,651,0,Unemployed,0.156,24923,Personal Expenses,Single,1,Renter,Paid in Full,1876,Master or above,0.0,0,0
959,529,64066,Employed,0.1,9359,Personal Expenses,Single,1,Renter,No Previous Loan,1051,High School,0.0,21181,1
960,702,19798,Self-employed,0.1,11563,Education,Single,1,Renter,Defaulted,597,Bachelor,906.4190993473001,7779,0
961,465,80717,Employed,0.315,5723,Home Purchase,Single,0,Renter,No Previous Loan,943,High School,0.0,23458,1
962,708,75832,Self-employed,0.14,3097,Personal Expenses,Single,2,Renter,No Previous Loan,8328,Master or above,0.0,33555,1
963,718,179034,Self-employed,0.1,16398,Home Purchase,Married,4,Renter,Paid in Full,296,High School,0.0,80341,1
964,464,50370,Employed,0.315,11587,Education,Single,0,Living with Parents,Defaulted,263,Bachelor,67352.01542520973,0,0
965,520,35083,Self-employed,0.286,1571,Car Purchase,Married,3,Living with Parents,No Previous Loan,321,Master or above,0.0,11401,0
966,653,76379,Employed,0.151,6758,Education,Married,2,Renter,Defaulted,3528,High School,77302.81464329385,0,0
967,606,84421,Employed,0.276,47878,Home Purchase,Married,1,Renter,No Previous Loan,1130,Bachelor,0.0,31974,1
968,800,30958,Employed,0.254,130572,Education,Single,3,Owner,No Previous Loan,400,High School,0.0,15479,1
969,646,208211,Self-employed,0.289,3155,Home Purchase,Married,2,Renter,No Previous Loan,1345,Master or above,0.0,84065,1
970,629,129644,Self-employed,0.228,51396,Home Purchase,Single,1,Owner,No Previous Loan,1524,High School,0.0,50966,0
971,584,30892,Employed,0.368,14917,Education,Single,1,Renter,No Previous Loan,611,High School,0.0,11275,0
972,486,58022,Employed,0.175,78250,Home Purchase,Married,1,Renter,No Previous Loan,837,High School,0.0,17624,0
973,561,65292,Employed,0.377,21805,Home Purchase,Married,1,Renter,No Previous Loan,1523,Bachelor,0.0,22893,0
974,632,0,Unemployed,0.225,23037,Car Purchase,Married,2,Owner,No Previous Loan,236,High School,0.0,0,0
975,652,0,Unemployed,0.151,7494,Car Purchase,Single,0,Owner,No Previous Loan,1226,High School,0.0,0,0
976,800,93316,Self-employed,0.149,9368,Education,Married,3,Renter,No Previous Loan,822,High School,0.0,46658,1
977,594,97297,Self-employed,0.1,10488,Car Purchase,Married,2,Living with Parents,Paid in Full,515,Bachelor,0.0,36121,0
978,800,74575,Employed,0.318,10783,Home Purchase,Married,2,Owner,No Previous Loan,824,Bachelor,0.0,37287,1
979,706,75962,Self-employed,0.275,27029,Home Purchase,Single,1,Owner,No Previous Loan,1238,High School,0.0,33518,1
980,496,83229,Self-employed,0.1,69426,Personal Expenses,Married,1,Renter,No Previous Loan,3795,High School,0.0,25800,0
981,626,27355,Employed,0.222,3986,Home Purchase,Married,1,Renter,Defaulted,496,High School,23748.372210120175,0,0
982,795,48777,Employed,0.18,18201,Home Purchase,Single,0,Living with Parents,No Previous Loan,365,Master or above,0.0,24236,1
983,682,51042,Employed,0.1,92098,Personal Expenses,Married,1,Renter,Paid in Full,3398,Bachelor,708.894754692013,21047,1
984,753,54929,Employed,0.208,5074,Personal Expenses,Single,1,Living with Parents,Paid in Full,11716,Bachelor,0.0,25850,1
985,776,39543,Self-employed,0.1,13321,Personal Expenses,Single,0,Owner,No Previous Loan,1428,High School,0.0,19178,1
986,800,54439,Employed,0.247,71884,Home Purchase,Single,3,Renter,Paid in Full,86,High School,1202.212753006973,26017,1
987,489,50404,Employed,0.196,18126,Education,Married,5,Living with Parents,No Previous Loan,608,Bachelor,0.0,15404,0
988,680,131042,Employed,0.351,17871,Home Purchase,Single,1,Renter,No Previous Loan,342,High School,0.0,55692,0
989,610,0,Unemployed,0.1,3622,Education,Single,1,Renter,Defaulted,675,Bachelor,35763.859221304665,0,0
990,697,71822,Employed,0.187,12063,Car Purchase,Single,0,Living with Parents,No Previous Loan,5193,Master or above,0.0,31287,1
991,715,37792,Self-employed,0.1,5989,Car Purchase,Divorced,0,Renter,No Previous Loan,343,Bachelor,0.0,16888,1
992,602,135584,Employed,0.255,17591,Education,Single,2,Renter,No Previous Loan,543,Bachelor,0.0,51013,1
993,800,69758,Employed,0.204,43406,Home Purchase,Single,1,Owner,No Previous Loan,14568,Bachelor,0.0,34879,1
994,611,123733,Employed,0.136,5703,Education,Married,2,Owner,No Previous Loan,440,Master or above,0.0,47250,1
995,800,43315,Employed,0.249,63577,Car Purchase,Single,1,Renter,Paid in Full,1144,Master or above,0.0,21657,1
996,664,0,Unemployed,0.253,6876,Car Purchase,Married,1,Living with Parents,No Previous Loan,630,Bachelor,0.0,0,0
997,574,0,Unemployed,0.1,24930,Education,Divorced,2,Renter,No Previous Loan,861,Master or above,0.0,0,0
998,603,23962,Employed,0.338,15358,Personal Expenses,Married,2,Owner,Defaulted,240,High School,23422.620958076375,0,0
999,679,0,Unemployed,0.14,9476,Car Purchase,Married,3,Renter,Paid in Full,1082,High School,0.0,0,0
